utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2024-01-01 09:00:00+00:00,calibration_fit,shock,159,2024-01-01 10:00:00+00:00,31.0,52.11591400044264,1
2024-01-01 09:00:00+00:00,calibration_fit,shock,159,2024-01-01 11:00:00+00:00,46.0,107.19891280049814,2
2024-01-01 09:00:00+00:00,calibration_fit,shock,159,2024-01-01 12:00:00+00:00,72.0,240.29672693007456,3
2024-01-01 09:00:00+00:00,calibration_fit,shock,159,2024-01-01 15:00:00+00:00,260.0,284.9219270992371,6
2024-01-01 10:00:00+00:00,calibration_fit,shock,159,2024-01-01 11:00:00+00:00,46.0,91.99062883070272,1
2024-01-01 10:00:00+00:00,calibration_fit,shock,159,2024-01-01 12:00:00+00:00,72.0,193.3411779395693,2
2024-01-01 10:00:00+00:00,calibration_fit,shock,159,2024-01-01 13:00:00+00:00,75.0,332.58551588311946,3
2024-01-01 10:00:00+00:00,calibration_fit,shock,159,2024-01-01 16:00:00+00:00,268.0,357.35496485109434,6
2024-01-01 11:00:00+00:00,calibration_fit,recovery,159,2024-01-01 12:00:00+00:00,72.0,185.6154932212476,1
2024-01-01 11:00:00+00:00,calibration_fit,recovery,159,2024-01-01 13:00:00+00:00,75.0,313.4540585641047,2
2024-01-01 11:00:00+00:00,calibration_fit,recovery,159,2024-01-01 14:00:00+00:00,161.0,368.2331478696965,3
2024-01-01 11:00:00+00:00,calibration_fit,recovery,159,2024-01-01 17:00:00+00:00,306.0,445.7007802436598,6
2024-01-01 12:00:00+00:00,calibration_fit,recovery,159,2024-01-01 13:00:00+00:00,75.0,259.3131300461044,1
2024-01-01 12:00:00+00:00,calibration_fit,recovery,159,2024-01-01 14:00:00+00:00,161.0,263.3320415177984,2
2024-01-01 12:00:00+00:00,calibration_fit,recovery,159,2024-01-01 15:00:00+00:00,260.0,285.4231186809142,3
2024-01-01 12:00:00+00:00,calibration_fit,recovery,159,2024-01-01 18:00:00+00:00,369.0,421.1495292665121,6
2024-01-01 13:00:00+00:00,calibration_fit,recovery,159,2024-01-01 14:00:00+00:00,161.0,193.83299186539165,1
2024-01-01 13:00:00+00:00,calibration_fit,recovery,159,2024-01-01 15:00:00+00:00,260.0,223.85011645019023,2
2024-01-01 13:00:00+00:00,calibration_fit,recovery,159,2024-01-01 16:00:00+00:00,268.0,300.47728338125285,3
2024-01-01 13:00:00+00:00,calibration_fit,recovery,159,2024-01-01 19:00:00+00:00,420.0,362.7920395999444,6
2024-01-01 14:00:00+00:00,calibration_fit,recovery,159,2024-01-01 15:00:00+00:00,260.0,218.96122185610972,1
2024-01-01 14:00:00+00:00,calibration_fit,recovery,159,2024-01-01 16:00:00+00:00,268.0,265.99952205956555,2
2024-01-01 14:00:00+00:00,calibration_fit,recovery,159,2024-01-01 17:00:00+00:00,306.0,345.086381441195,3
2024-01-01 14:00:00+00:00,calibration_fit,recovery,159,2024-01-01 20:00:00+00:00,431.0,404.5748577204192,6
2024-01-01 15:00:00+00:00,calibration_fit,recovery,159,2024-01-01 16:00:00+00:00,268.0,308.5143266527185,1
2024-01-01 15:00:00+00:00,calibration_fit,recovery,159,2024-01-01 17:00:00+00:00,306.0,384.6897674177735,2
2024-01-01 15:00:00+00:00,calibration_fit,recovery,159,2024-01-01 18:00:00+00:00,369.0,411.8643312164514,3
2024-01-01 15:00:00+00:00,calibration_fit,recovery,159,2024-01-01 21:00:00+00:00,366.0,568.0373553049103,6
2024-01-01 16:00:00+00:00,calibration_fit,recovery,159,2024-01-01 17:00:00+00:00,306.0,340.83064615335024,1
2024-01-01 16:00:00+00:00,calibration_fit,recovery,159,2024-01-01 18:00:00+00:00,369.0,365.8688762114221,2
2024-01-01 16:00:00+00:00,calibration_fit,recovery,159,2024-01-01 19:00:00+00:00,420.0,390.7683101914539,3
2024-01-01 16:00:00+00:00,calibration_fit,recovery,159,2024-01-01 22:00:00+00:00,327.0,693.4728012316154,6
2024-01-01 17:00:00+00:00,calibration_fit,recovery,159,2024-01-01 18:00:00+00:00,369.0,364.2341796742403,1
2024-01-01 17:00:00+00:00,calibration_fit,recovery,159,2024-01-01 19:00:00+00:00,420.0,401.4581978149309,2
2024-01-01 17:00:00+00:00,calibration_fit,recovery,159,2024-01-01 20:00:00+00:00,431.0,469.765452824705,3
2024-01-01 17:00:00+00:00,calibration_fit,recovery,159,2024-01-01 23:00:00+00:00,220.0,545.9826776899312,6
2024-01-01 18:00:00+00:00,calibration_fit,recovery,159,2024-01-01 19:00:00+00:00,420.0,413.6274379181627,1
2024-01-01 18:00:00+00:00,calibration_fit,recovery,159,2024-01-01 20:00:00+00:00,431.0,515.9201775916758,2
2024-01-01 18:00:00+00:00,calibration_fit,recovery,159,2024-01-01 21:00:00+00:00,366.0,628.7295406630017,3
2024-01-01 18:00:00+00:00,calibration_fit,recovery,159,2024-01-02 00:00:00+00:00,186.0,382.72309744221377,6
2024-01-01 19:00:00+00:00,calibration_fit,recovery,159,2024-01-01 20:00:00+00:00,431.0,492.19323626616233,1
2024-01-01 19:00:00+00:00,calibration_fit,recovery,159,2024-01-01 21:00:00+00:00,366.0,643.2547069954774,2
2024-01-01 19:00:00+00:00,calibration_fit,recovery,159,2024-01-01 22:00:00+00:00,327.0,738.4562584316188,3
2024-01-01 19:00:00+00:00,calibration_fit,recovery,159,2024-01-02 01:00:00+00:00,150.0,256.8114835634553,6
2024-01-01 20:00:00+00:00,calibration_fit,recovery,159,2024-01-01 21:00:00+00:00,366.0,527.8584168953664,1
2024-01-01 20:00:00+00:00,calibration_fit,recovery,159,2024-01-01 22:00:00+00:00,327.0,651.0117889329833,2
2024-01-01 20:00:00+00:00,calibration_fit,recovery,159,2024-01-01 23:00:00+00:00,220.0,632.5626720321502,3
2024-01-01 20:00:00+00:00,calibration_fit,recovery,159,2024-01-02 02:00:00+00:00,112.0,178.370811307295,6
2024-01-01 21:00:00+00:00,calibration_fit,recovery,159,2024-01-01 22:00:00+00:00,327.0,491.50871819645937,1
2024-01-01 21:00:00+00:00,calibration_fit,recovery,159,2024-01-01 23:00:00+00:00,220.0,420.7194409953486,2
2024-01-01 21:00:00+00:00,calibration_fit,recovery,159,2024-01-02 00:00:00+00:00,186.0,317.49151161582995,3
2024-01-01 21:00:00+00:00,calibration_fit,recovery,159,2024-01-02 03:00:00+00:00,89.0,94.1518827125574,6
2024-01-01 22:00:00+00:00,calibration_fit,shock,160,2024-01-01 23:00:00+00:00,220.0,301.47965084675,1
2024-01-01 22:00:00+00:00,calibration_fit,shock,160,2024-01-02 00:00:00+00:00,186.0,240.69891493999597,2
2024-01-01 22:00:00+00:00,calibration_fit,shock,160,2024-01-02 01:00:00+00:00,150.0,176.9606711486391,3
2024-01-01 22:00:00+00:00,calibration_fit,shock,160,2024-01-02 04:00:00+00:00,94.0,80.7414616820474,6
2024-01-01 23:00:00+00:00,calibration_fit,shock,160,2024-01-02 00:00:00+00:00,186.0,202.97729734515724,1
2024-01-01 23:00:00+00:00,calibration_fit,shock,160,2024-01-02 01:00:00+00:00,150.0,156.7824709995682,2
2024-01-01 23:00:00+00:00,calibration_fit,shock,160,2024-01-02 02:00:00+00:00,112.0,125.92986501011084,3
2024-01-01 23:00:00+00:00,calibration_fit,shock,160,2024-01-02 05:00:00+00:00,28.0,49.13414769722331,6
2024-01-02 00:00:00+00:00,calibration_fit,shock,160,2024-01-02 01:00:00+00:00,150.0,168.58069650165342,1
2024-01-02 00:00:00+00:00,calibration_fit,shock,160,2024-01-02 02:00:00+00:00,112.0,128.04279224185004,2
2024-01-02 00:00:00+00:00,calibration_fit,shock,160,2024-01-02 03:00:00+00:00,89.0,99.75210771971216,3
2024-01-02 00:00:00+00:00,calibration_fit,shock,160,2024-01-02 06:00:00+00:00,13.0,37.05656474277967,6
2024-01-02 01:00:00+00:00,calibration_fit,shock,160,2024-01-02 02:00:00+00:00,112.0,133.63005706298867,1
2024-01-02 01:00:00+00:00,calibration_fit,shock,160,2024-01-02 03:00:00+00:00,89.0,91.12537272691485,2
2024-01-02 01:00:00+00:00,calibration_fit,shock,160,2024-01-02 04:00:00+00:00,94.0,63.01752931573405,3
2024-01-02 01:00:00+00:00,calibration_fit,shock,160,2024-01-02 07:00:00+00:00,16.0,30.361612219539012,6
2024-01-02 02:00:00+00:00,calibration_fit,shock,160,2024-01-02 03:00:00+00:00,89.0,91.49590104392848,1
2024-01-02 02:00:00+00:00,calibration_fit,shock,160,2024-01-02 04:00:00+00:00,94.0,51.3158362768239,2
2024-01-02 02:00:00+00:00,calibration_fit,shock,160,2024-01-02 05:00:00+00:00,28.0,36.85872171057847,3
2024-01-02 02:00:00+00:00,calibration_fit,shock,160,2024-01-02 08:00:00+00:00,5.0,28.54504740887417,6
2024-01-02 03:00:00+00:00,calibration_fit,shock,160,2024-01-02 04:00:00+00:00,94.0,55.28444535354421,1
2024-01-02 03:00:00+00:00,calibration_fit,shock,160,2024-01-02 05:00:00+00:00,28.0,27.509945193964526,2
2024-01-02 03:00:00+00:00,calibration_fit,shock,160,2024-01-02 06:00:00+00:00,13.0,26.261873379399177,3
2024-01-02 03:00:00+00:00,calibration_fit,shock,160,2024-01-02 09:00:00+00:00,10.0,33.693442916827905,6
2024-01-02 04:00:00+00:00,calibration_fit,recovery,160,2024-01-02 05:00:00+00:00,28.0,34.879761192728374,1
2024-01-02 04:00:00+00:00,calibration_fit,recovery,160,2024-01-02 06:00:00+00:00,13.0,17.881821481855564,2
2024-01-02 04:00:00+00:00,calibration_fit,recovery,160,2024-01-02 07:00:00+00:00,16.0,11.623801719307965,3
2024-01-02 04:00:00+00:00,calibration_fit,recovery,160,2024-01-02 10:00:00+00:00,51.0,98.3745972765035,6
2024-01-02 05:00:00+00:00,calibration_fit,recovery,160,2024-01-02 06:00:00+00:00,13.0,21.225775942666765,1
2024-01-02 05:00:00+00:00,calibration_fit,recovery,160,2024-01-02 07:00:00+00:00,16.0,14.900667588742447,2
2024-01-02 05:00:00+00:00,calibration_fit,recovery,160,2024-01-02 08:00:00+00:00,5.0,14.048274534914828,3
2024-01-02 05:00:00+00:00,calibration_fit,recovery,160,2024-01-02 11:00:00+00:00,194.0,289.5216751827743,6
2024-01-02 06:00:00+00:00,calibration_fit,recovery,160,2024-01-02 07:00:00+00:00,16.0,18.22361871486578,1
2024-01-02 06:00:00+00:00,calibration_fit,recovery,160,2024-01-02 08:00:00+00:00,5.0,16.076073513144188,2
2024-01-02 06:00:00+00:00,calibration_fit,recovery,160,2024-01-02 09:00:00+00:00,10.0,29.604088340857786,3
2024-01-02 06:00:00+00:00,calibration_fit,recovery,160,2024-01-02 12:00:00+00:00,420.0,631.0691406554951,6
2024-01-02 07:00:00+00:00,calibration_fit,recovery,160,2024-01-02 08:00:00+00:00,5.0,21.063270636496373,1
2024-01-02 07:00:00+00:00,calibration_fit,recovery,160,2024-01-02 09:00:00+00:00,10.0,32.09540309089639,2
2024-01-02 07:00:00+00:00,calibration_fit,recovery,160,2024-01-02 10:00:00+00:00,51.0,107.10299233016978,3
2024-01-02 07:00:00+00:00,calibration_fit,recovery,160,2024-01-02 13:00:00+00:00,663.0,712.0576872184895,6
2024-01-02 08:00:00+00:00,calibration_fit,recovery,160,2024-01-02 09:00:00+00:00,10.0,37.7000115107883,1
2024-01-02 08:00:00+00:00,calibration_fit,recovery,160,2024-01-02 10:00:00+00:00,51.0,87.69791525825721,2
2024-01-02 08:00:00+00:00,calibration_fit,recovery,160,2024-01-02 11:00:00+00:00,194.0,279.5410103487758,3
2024-01-02 08:00:00+00:00,calibration_fit,recovery,160,2024-01-02 14:00:00+00:00,408.0,426.24931673936334,6
2024-01-02 09:00:00+00:00,calibration_fit,recovery,160,2024-01-02 10:00:00+00:00,51.0,101.1121298369869,1
2024-01-02 09:00:00+00:00,calibration_fit,recovery,160,2024-01-02 11:00:00+00:00,194.0,249.4844047895163,2
2024-01-02 09:00:00+00:00,calibration_fit,recovery,160,2024-01-02 12:00:00+00:00,420.0,514.2737569946229,3
2024-01-02 09:00:00+00:00,calibration_fit,recovery,160,2024-01-02 15:00:00+00:00,219.0,274.7828219290972,6
2024-01-02 10:00:00+00:00,calibration_fit,recovery,160,2024-01-02 11:00:00+00:00,194.0,265.73173118089073,1
2024-01-02 10:00:00+00:00,calibration_fit,recovery,160,2024-01-02 12:00:00+00:00,420.0,479.0007329970368,2
2024-01-02 10:00:00+00:00,calibration_fit,recovery,160,2024-01-02 13:00:00+00:00,663.0,588.8306931809183,3
2024-01-02 10:00:00+00:00,calibration_fit,recovery,160,2024-01-02 16:00:00+00:00,305.0,286.8130185352814,6
2024-01-02 11:00:00+00:00,calibration_fit,recovery,160,2024-01-02 12:00:00+00:00,420.0,513.8435054261978,1
2024-01-02 11:00:00+00:00,calibration_fit,recovery,160,2024-01-02 13:00:00+00:00,663.0,606.9966732155465,2
2024-01-02 11:00:00+00:00,calibration_fit,recovery,160,2024-01-02 14:00:00+00:00,408.0,437.9990105051369,3
2024-01-02 11:00:00+00:00,calibration_fit,recovery,160,2024-01-02 17:00:00+00:00,415.0,350.54883186629445,6
2024-01-02 12:00:00+00:00,calibration_fit,recovery,160,2024-01-02 13:00:00+00:00,663.0,513.1930299047374,1
2024-01-02 12:00:00+00:00,calibration_fit,recovery,160,2024-01-02 14:00:00+00:00,408.0,361.9800376345998,2
2024-01-02 12:00:00+00:00,calibration_fit,recovery,160,2024-01-02 15:00:00+00:00,219.0,255.72155121873345,3
2024-01-02 12:00:00+00:00,calibration_fit,recovery,160,2024-01-02 18:00:00+00:00,443.0,348.71201822430163,6
2024-01-02 13:00:00+00:00,calibration_fit,recovery,160,2024-01-02 14:00:00+00:00,408.0,341.59851095477995,1
2024-01-02 13:00:00+00:00,calibration_fit,recovery,160,2024-01-02 15:00:00+00:00,219.0,260.79726042966814,2
2024-01-02 13:00:00+00:00,calibration_fit,recovery,160,2024-01-02 16:00:00+00:00,305.0,276.2574398014325,3
2024-01-02 13:00:00+00:00,calibration_fit,recovery,160,2024-01-02 19:00:00+00:00,486.0,380.2437557073933,6
2024-01-02 14:00:00+00:00,calibration_fit,recovery,160,2024-01-02 15:00:00+00:00,219.0,253.7310551205926,1
2024-01-02 14:00:00+00:00,calibration_fit,recovery,160,2024-01-02 16:00:00+00:00,305.0,250.4365978821604,2
2024-01-02 14:00:00+00:00,calibration_fit,recovery,160,2024-01-02 17:00:00+00:00,415.0,315.6888395525221,3
2024-01-02 14:00:00+00:00,calibration_fit,recovery,160,2024-01-02 20:00:00+00:00,536.0,437.44480796779385,6
2024-01-02 15:00:00+00:00,calibration_fit,recovery,160,2024-01-02 16:00:00+00:00,305.0,251.90243068900995,1
2024-01-02 15:00:00+00:00,calibration_fit,recovery,160,2024-01-02 17:00:00+00:00,415.0,302.4485419740245,2
2024-01-02 15:00:00+00:00,calibration_fit,recovery,160,2024-01-02 18:00:00+00:00,443.0,365.0641766869303,3
2024-01-02 15:00:00+00:00,calibration_fit,recovery,160,2024-01-02 21:00:00+00:00,799.0,669.3133917723289,6
2024-01-02 16:00:00+00:00,calibration_fit,recovery,160,2024-01-02 17:00:00+00:00,415.0,339.4475070714892,1
2024-01-02 16:00:00+00:00,calibration_fit,recovery,160,2024-01-02 18:00:00+00:00,443.0,359.4683789772781,2
2024-01-02 16:00:00+00:00,calibration_fit,recovery,160,2024-01-02 19:00:00+00:00,486.0,403.105728664542,3
2024-01-02 16:00:00+00:00,calibration_fit,recovery,160,2024-01-02 22:00:00+00:00,901.0,963.1945272294508,6
2024-01-02 17:00:00+00:00,calibration_fit,recovery,160,2024-01-02 18:00:00+00:00,443.0,389.920253500159,1
2024-01-02 17:00:00+00:00,calibration_fit,recovery,160,2024-01-02 19:00:00+00:00,486.0,428.2722744435277,2
2024-01-02 17:00:00+00:00,calibration_fit,recovery,160,2024-01-02 20:00:00+00:00,536.0,535.3642646039104,3
2024-01-02 17:00:00+00:00,calibration_fit,recovery,160,2024-01-02 23:00:00+00:00,717.0,867.7686547900987,6
2024-01-02 18:00:00+00:00,calibration_fit,recovery,160,2024-01-02 19:00:00+00:00,486.0,441.1273223042844,1
2024-01-02 18:00:00+00:00,calibration_fit,recovery,160,2024-01-02 20:00:00+00:00,536.0,560.774836560594,2
2024-01-02 18:00:00+00:00,calibration_fit,recovery,160,2024-01-02 21:00:00+00:00,799.0,746.4600444508006,3
2024-01-02 18:00:00+00:00,calibration_fit,recovery,160,2024-01-03 00:00:00+00:00,417.0,581.6049488333517,6
2024-01-02 19:00:00+00:00,calibration_fit,recovery,160,2024-01-02 20:00:00+00:00,536.0,584.464932002988,1
2024-01-02 19:00:00+00:00,calibration_fit,recovery,160,2024-01-02 21:00:00+00:00,799.0,840.0335097441764,2
2024-01-02 19:00:00+00:00,calibration_fit,recovery,160,2024-01-02 22:00:00+00:00,901.0,1057.5155082009449,3
2024-01-02 19:00:00+00:00,calibration_fit,recovery,160,2024-01-03 01:00:00+00:00,309.0,387.3093493881535,6
2024-01-02 20:00:00+00:00,calibration_fit,recovery,160,2024-01-02 21:00:00+00:00,799.0,776.3936172450342,1
2024-01-02 20:00:00+00:00,calibration_fit,recovery,160,2024-01-02 22:00:00+00:00,901.0,1083.846331057057,2
2024-01-02 20:00:00+00:00,calibration_fit,recovery,160,2024-01-02 23:00:00+00:00,717.0,1022.2433621744512,3
2024-01-02 20:00:00+00:00,calibration_fit,recovery,160,2024-01-03 02:00:00+00:00,215.0,297.6794287188595,6
2024-01-02 21:00:00+00:00,calibration_fit,recovery,160,2024-01-02 22:00:00+00:00,901.0,1051.8405983451812,1
2024-01-02 21:00:00+00:00,calibration_fit,recovery,160,2024-01-02 23:00:00+00:00,717.0,887.7928683300722,2
2024-01-02 21:00:00+00:00,calibration_fit,recovery,160,2024-01-03 00:00:00+00:00,417.0,609.0594928585633,3
2024-01-02 21:00:00+00:00,calibration_fit,recovery,160,2024-01-03 03:00:00+00:00,152.0,189.39375809134543,6
2024-01-02 22:00:00+00:00,calibration_fit,recovery,160,2024-01-02 23:00:00+00:00,717.0,723.7758335815483,1
2024-01-02 22:00:00+00:00,calibration_fit,recovery,160,2024-01-03 00:00:00+00:00,417.0,541.1271769680545,2
2024-01-02 22:00:00+00:00,calibration_fit,recovery,160,2024-01-03 01:00:00+00:00,309.0,380.0567006554469,3
2024-01-02 22:00:00+00:00,calibration_fit,recovery,160,2024-01-03 04:00:00+00:00,86.0,86.17931608467006,6
2024-01-02 23:00:00+00:00,calibration_fit,recovery,160,2024-01-03 00:00:00+00:00,417.0,504.349323049884,1
2024-01-02 23:00:00+00:00,calibration_fit,recovery,160,2024-01-03 01:00:00+00:00,309.0,369.4602517132873,2
2024-01-02 23:00:00+00:00,calibration_fit,recovery,160,2024-01-03 02:00:00+00:00,215.0,252.0107252397416,3
2024-01-02 23:00:00+00:00,calibration_fit,recovery,160,2024-01-03 05:00:00+00:00,41.0,38.5629717701775,6
2024-01-03 00:00:00+00:00,calibration_fit,recovery,160,2024-01-03 01:00:00+00:00,309.0,345.1999386033093,1
2024-01-03 00:00:00+00:00,calibration_fit,recovery,160,2024-01-03 02:00:00+00:00,215.0,256.75809156300625,2
2024-01-03 00:00:00+00:00,calibration_fit,recovery,160,2024-01-03 03:00:00+00:00,152.0,162.5973797874665,3
2024-01-03 00:00:00+00:00,calibration_fit,recovery,160,2024-01-03 06:00:00+00:00,16.0,23.02687295203824,6
2024-01-03 01:00:00+00:00,calibration_fit,recovery,160,2024-01-03 02:00:00+00:00,215.0,263.13509789657274,1
2024-01-03 01:00:00+00:00,calibration_fit,recovery,160,2024-01-03 03:00:00+00:00,152.0,172.7339586572354,2
2024-01-03 01:00:00+00:00,calibration_fit,recovery,160,2024-01-03 04:00:00+00:00,86.0,88.79425811700266,3
2024-01-03 01:00:00+00:00,calibration_fit,recovery,160,2024-01-03 07:00:00+00:00,8.0,18.278322388220708,6
2024-01-03 02:00:00+00:00,calibration_fit,recovery,160,2024-01-03 03:00:00+00:00,152.0,163.71038956935638,1
2024-01-03 02:00:00+00:00,calibration_fit,recovery,160,2024-01-03 04:00:00+00:00,86.0,89.60936807870652,2
2024-01-03 02:00:00+00:00,calibration_fit,recovery,160,2024-01-03 05:00:00+00:00,41.0,39.69553545894026,3
2024-01-03 02:00:00+00:00,calibration_fit,recovery,160,2024-01-03 08:00:00+00:00,7.0,18.023765737264945,6
2024-01-03 03:00:00+00:00,calibration_fit,recovery,160,2024-01-03 04:00:00+00:00,86.0,91.60018906339636,1
2024-01-03 03:00:00+00:00,calibration_fit,recovery,160,2024-01-03 05:00:00+00:00,41.0,42.86135803457526,2
2024-01-03 03:00:00+00:00,calibration_fit,recovery,160,2024-01-03 06:00:00+00:00,16.0,19.67872641736893,3
2024-01-03 03:00:00+00:00,calibration_fit,recovery,160,2024-01-03 09:00:00+00:00,12.0,25.22631292445925,6
2024-01-03 04:00:00+00:00,calibration_fit,normal,0,2024-01-03 05:00:00+00:00,41.0,43.59708236164171,1
2024-01-03 04:00:00+00:00,calibration_fit,normal,0,2024-01-03 06:00:00+00:00,16.0,22.669866918096083,2
2024-01-03 04:00:00+00:00,calibration_fit,normal,0,2024-01-03 07:00:00+00:00,8.0,10.77949367891074,3
2024-01-03 04:00:00+00:00,calibration_fit,normal,0,2024-01-03 10:00:00+00:00,57.0,75.41472571304317,6
2024-01-03 05:00:00+00:00,calibration_fit,normal,0,2024-01-03 06:00:00+00:00,16.0,24.611942925627478,1
2024-01-03 05:00:00+00:00,calibration_fit,normal,0,2024-01-03 07:00:00+00:00,8.0,16.82365962353606,2
2024-01-03 05:00:00+00:00,calibration_fit,normal,0,2024-01-03 08:00:00+00:00,7.0,11.290953786081396,3
2024-01-03 05:00:00+00:00,calibration_fit,normal,0,2024-01-03 11:00:00+00:00,221.0,214.14085044978515,6
2024-01-03 06:00:00+00:00,calibration_fit,normal,0,2024-01-03 07:00:00+00:00,8.0,19.41731081815404,1
2024-01-03 06:00:00+00:00,calibration_fit,normal,0,2024-01-03 08:00:00+00:00,7.0,16.901057720084943,2
2024-01-03 06:00:00+00:00,calibration_fit,normal,0,2024-01-03 09:00:00+00:00,12.0,21.48811273595637,3
2024-01-03 06:00:00+00:00,calibration_fit,normal,0,2024-01-03 12:00:00+00:00,491.0,527.2113727144235,6
2024-01-03 07:00:00+00:00,calibration_fit,normal,0,2024-01-03 08:00:00+00:00,7.0,18.955409037694047,1
2024-01-03 07:00:00+00:00,calibration_fit,normal,0,2024-01-03 09:00:00+00:00,12.0,25.695415848051272,2
2024-01-03 07:00:00+00:00,calibration_fit,normal,0,2024-01-03 10:00:00+00:00,57.0,78.94657997706732,3
2024-01-03 07:00:00+00:00,calibration_fit,normal,0,2024-01-03 13:00:00+00:00,870.0,809.4921658236385,6
2024-01-03 08:00:00+00:00,calibration_fit,normal,0,2024-01-03 09:00:00+00:00,12.0,26.39520848325372,1
2024-01-03 08:00:00+00:00,calibration_fit,normal,0,2024-01-03 10:00:00+00:00,57.0,67.05671616382986,2
2024-01-03 08:00:00+00:00,calibration_fit,normal,0,2024-01-03 11:00:00+00:00,221.0,231.16662282013857,3
2024-01-03 08:00:00+00:00,calibration_fit,normal,0,2024-01-03 14:00:00+00:00,525.0,469.3280548813008,6
2024-01-03 09:00:00+00:00,calibration_fit,normal,0,2024-01-03 10:00:00+00:00,57.0,73.01046074012255,1
