utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2024-01-01 10:00:00+00:00,159,46.0,2024-01-01 11:00:00+00:00,72.0,2024-01-01 12:00:00+00:00,75.0,2024-01-01 13:00:00+00:00,268.0,2024-01-01 16:00:00+00:00,shock,calibration_fit,60.07235,162.85841,287.01688,382.35687,74.61584220424577,179.5828706073189,401.9730989748746,386.892304028117,71.77528831720251,172.4424794904037,389.9271676928302,370.396520478136,85.15245,173.33096,303.71252,343.42303,97.260925,193.82236,272.88184,215.34389,70.47937,162.4503,262.68454,299.15164
2024-01-01 11:00:00+00:00,159,72.0,2024-01-01 12:00:00+00:00,75.0,2024-01-01 13:00:00+00:00,161.0,2024-01-01 14:00:00+00:00,306.0,2024-01-01 17:00:00+00:00,recovery,calibration_fit,86.31616,208.25827,322.37082,383.04666,107.9013702338062,248.8734503813555,284.9327494480243,482.4224425197469,106.20797458740384,244.5039985321647,280.55760473228963,470.41216039313207,210.76973,326.41635,351.8181,508.17017,186.99341,298.0334,299.20673,278.09308,144.79968,279.4483,358.2125,395.7973
2024-01-01 12:00:00+00:00,159,75.0,2024-01-01 13:00:00+00:00,161.0,2024-01-01 14:00:00+00:00,260.0,2024-01-01 15:00:00+00:00,369.0,2024-01-01 18:00:00+00:00,recovery,calibration_fit,145.15773,266.26315,342.50937,400.0145,139.50137656040445,179.41070848381617,235.77379558961624,582.5116609079555,136.0232164888446,174.4365880654795,230.35402677363464,564.8208950788785,303.7218,296.59924,273.7912,472.7003,290.8547,261.883,230.65009,320.777,156.41998,204.4466,274.52222,344.99524
2024-01-01 13:00:00+00:00,159,161.0,2024-01-01 14:00:00+00:00,260.0,2024-01-01 15:00:00+00:00,268.0,2024-01-01 16:00:00+00:00,420.0,2024-01-01 19:00:00+00:00,recovery,calibration_fit,131.04556,211.67679,267.06882,370.2141,89.37593703558892,135.2092651271534,236.11661049089545,612.9314585249527,86.76204400366278,129.79536973482934,225.24524822235688,565.8755057858085,232.1837,261.29898,304.0116,347.57062,211.66206,201.1149,229.97731,321.0289,117.9383,170.79977,279.2008,335.12967
2024-01-01 14:00:00+00:00,159,260.0,2024-01-01 15:00:00+00:00,268.0,2024-01-01 16:00:00+00:00,306.0,2024-01-01 17:00:00+00:00,431.0,2024-01-01 20:00:00+00:00,recovery,calibration_fit,211.73727,290.24042,345.02866,433.8296,156.35230092001007,217.83048010347872,304.39805197959606,521.7181239504027,153.5391083008328,212.33459631805815,296.2228691100656,509.0878181852788,268.35184,321.222,392.92285,427.71124,199.47162,204.79189,267.50775,355.4698,178.44772,210.27673,279.05148,331.7602
2024-01-01 15:00:00+00:00,159,268.0,2024-01-01 16:00:00+00:00,306.0,2024-01-01 17:00:00+00:00,369.0,2024-01-01 18:00:00+00:00,366.0,2024-01-01 21:00:00+00:00,recovery,calibration_fit,380.52783,415.29648,429.46695,517.98346,283.8018543950047,331.5308306627136,345.46005568222307,491.23723217302927,284.2171250650443,328.6245109372551,340.9734226570679,491.775259013559,362.18484,470.86032,473.60547,560.4118,265.61667,300.71182,333.42032,427.88425,282.34464,304.4828,326.45682,568.5353
2024-01-01 16:00:00+00:00,159,306.0,2024-01-01 17:00:00+00:00,369.0,2024-01-01 18:00:00+00:00,420.0,2024-01-01 19:00:00+00:00,327.0,2024-01-01 22:00:00+00:00,recovery,calibration_fit,354.02927,374.11362,399.17612,483.86945,304.2956196982514,319.11800806248345,336.157952282058,617.9859516430178,308.2478486031111,322.95341850166034,340.45226636131054,641.8820865108961,358.42694,415.77875,403.19687,660.4981,332.13214,341.04764,352.82074,434.68646,295.7901,297.48306,340.46252,782.4431
2024-01-01 17:00:00+00:00,159,369.0,2024-01-01 18:00:00+00:00,420.0,2024-01-01 19:00:00+00:00,431.0,2024-01-01 20:00:00+00:00,220.0,2024-01-01 23:00:00+00:00,recovery,calibration_fit,405.41275,425.8441,460.1727,546.9918,307.5772905479975,317.1495693040916,364.654642074949,497.324561396647,312.8483866480386,322.6159296223785,370.323826708313,513.3640010963969,373.74652,427.27463,467.55197,502.23495,366.48892,371.95563,384.00677,362.2826,318.0401,358.21063,441.26218,618.3817
2024-01-01 18:00:00+00:00,159,420.0,2024-01-01 19:00:00+00:00,431.0,2024-01-01 20:00:00+00:00,366.0,2024-01-01 21:00:00+00:00,186.0,2024-01-02 00:00:00+00:00,recovery,calibration_fit,433.10245,515.9062,570.5964,399.54294,356.68309043904065,393.19995182288585,441.9707408548916,352.648257015481,364.26267091744256,400.8708898215692,449.0259967034163,358.5631874709466,398.1853,511.49878,613.3506,375.15527,414.6577,432.56543,431.26794,268.23608,400.9074,522.61115,633.27563,389.20087
2024-01-01 19:00:00+00:00,159,431.0,2024-01-01 20:00:00+00:00,366.0,2024-01-01 21:00:00+00:00,327.0,2024-01-01 22:00:00+00:00,150.0,2024-01-02 01:00:00+00:00,recovery,calibration_fit,467.1553,556.16785,596.98895,315.06247,449.6856079680677,477.04668222699513,567.8640891603028,226.5771496274697,462.24468861685074,492.4927755154874,584.5434419763938,234.14471948756383,469.4614,600.53815,723.85175,261.80545,477.94177,493.2786,434.0953,174.98788,510.64096,712.9901,764.14514,243.27515
2024-01-01 20:00:00+00:00,159,366.0,2024-01-01 21:00:00+00:00,327.0,2024-01-01 22:00:00+00:00,220.0,2024-01-01 23:00:00+00:00,112.0,2024-01-02 02:00:00+00:00,recovery,calibration_fit,479.3902,529.1537,501.57587,202.65167,464.4550309174495,568.9021506846079,462.8514496273973,176.6775429013613,479.0823917145716,592.2469233565691,480.59572598836456,185.43880243803437,485.9025,599.99634,625.71875,195.67926,518.3859,493.74454,356.59467,100.08535,574.01605,731.9092,653.4964,157.5473
2024-01-01 21:00:00+00:00,159,327.0,2024-01-01 22:00:00+00:00,220.0,2024-01-01 23:00:00+00:00,186.0,2024-01-02 00:00:00+00:00,89.0,2024-01-02 03:00:00+00:00,recovery,calibration_fit,383.89014,387.1024,334.71298,124.33819,467.491700954511,422.0757343192103,322.2618027122896,153.0652858940069,482.3956169604372,439.0286776647091,335.3090452960334,161.02827558103218,459.31595,402.41742,314.03174,82.49053,469.0687,337.1031,214.05968,55.867275,529.3255,443.90228,309.548,92.2826
2024-01-01 22:00:00+00:00,160,220.0,2024-01-01 23:00:00+00:00,186.0,2024-01-02 00:00:00+00:00,150.0,2024-01-02 01:00:00+00:00,94.0,2024-01-02 04:00:00+00:00,shock,calibration_fit,356.60645,286.30978,221.44678,75.64744,299.59641401120007,252.70422127699857,186.2003994227539,99.05173427075216,293.99062955727044,249.7990675244477,186.42075447031704,98.02437539951644,293.00162,218.94595,159.19295,31.767723,250.44937,195.1339,134.36467,20.21606,254.29501,196.14513,147.15459,49.49584
2024-01-01 23:00:00+00:00,160,186.0,2024-01-02 00:00:00+00:00,150.0,2024-01-02 01:00:00+00:00,112.0,2024-01-02 02:00:00+00:00,28.0,2024-01-02 05:00:00+00:00,shock,calibration_fit,217.95503,150.40102,109.16574,45.91061,182.40622315498345,154.11361430362942,139.86121260737397,58.73411833446886,177.84100387792853,150.8294446918236,139.39609752346615,59.506638489520114,217.22232,155.80615,106.75689,12.994145,181.0919,140.43143,92.48422,9.549092,143.30952,123.38582,96.798485,20.43804
2024-01-02 00:00:00+00:00,160,150.0,2024-01-02 01:00:00+00:00,112.0,2024-01-02 02:00:00+00:00,89.0,2024-01-02 03:00:00+00:00,13.0,2024-01-02 06:00:00+00:00,shock,calibration_fit,219.06897,136.16429,79.62267,23.57664,140.25829658068605,130.22953644558274,117.504622789789,40.82405170095985,135.79664348413058,125.37463424447232,114.47050110265069,40.90255845996638,183.50916,128.6726,77.801025,6.2678413,143.04839,102.242256,63.460266,6.312069,111.79557,104.69307,80.020645,10.45918
2024-01-02 01:00:00+00:00,160,112.0,2024-01-02 02:00:00+00:00,89.0,2024-01-02 03:00:00+00:00,94.0,2024-01-02 04:00:00+00:00,16.0,2024-01-02 07:00:00+00:00,shock,calibration_fit,170.40036,104.352905,57.14925,15.006395,122.2098850773882,106.8510449296705,82.98643304818843,25.07199094515257,117.87617441194664,103.32556809345267,81.92670723848227,25.909452055330263,118.38573,74.42944,42.207867,4.5410566,110.123764,64.79577,32.879642,5.2316566,115.88351,84.00191,42.522663,6.037606
2024-01-02 02:00:00+00:00,160,89.0,2024-01-02 03:00:00+00:00,94.0,2024-01-02 04:00:00+00:00,28.0,2024-01-02 05:00:00+00:00,5.0,2024-01-02 08:00:00+00:00,shock,calibration_fit,114.11214,61.169334,30.699913,10.536911,88.48451767121537,68.06850425868787,45.118666875519146,14.265428935795134,86.10397643027919,66.82327682562664,45.39594518359886,15.281584286646837,80.459076,40.11473,18.47908,4.5312624,69.3264,33.160217,15.656325,8.736366,68.00736,38.657787,17.302626,6.785683
2024-01-02 03:00:00+00:00,160,94.0,2024-01-02 04:00:00+00:00,28.0,2024-01-02 05:00:00+00:00,13.0,2024-01-02 06:00:00+00:00,10.0,2024-01-02 09:00:00+00:00,shock,calibration_fit,70.73846,36.061554,19.37633,20.063679,62.16609908971475,42.73226109044332,32.347007375057146,12.863581562479206,59.88884683362604,40.7203772690507,31.004309453991095,12.772917165134746,37.9504,14.994172,7.0295978,16.324268,33.682575,14.039239,7.9340844,37.555172,35.320538,17.069035,8.344113,12.7699175
2024-01-02 04:00:00+00:00,160,28.0,2024-01-02 05:00:00+00:00,13.0,2024-01-02 06:00:00+00:00,16.0,2024-01-02 07:00:00+00:00,51.0,2024-01-02 10:00:00+00:00,recovery,calibration_fit,40.16212,23.07575,15.935961,47.999107,53.18584222915747,34.80230835379117,24.80734092779194,37.69678447237857,52.65482804067543,34.95099468429464,25.09428869799068,38.87921090386799,22.51376,9.573555,6.188796,87.98675,14.678631,7.2546887,6.646045,129.40875,24.241777,10.914037,7.3114414,51.51726
2024-01-02 05:00:00+00:00,160,13.0,2024-01-02 06:00:00+00:00,16.0,2024-01-02 07:00:00+00:00,5.0,2024-01-02 08:00:00+00:00,194.0,2024-01-02 11:00:00+00:00,recovery,calibration_fit,12.909262,9.227737,10.277916,176.02954,20.28294696167632,17.587957538383172,13.892035688441196,106.54322943357629,20.124481941593007,17.766071570229084,14.270719939218967,112.20989114148465,8.527423,5.7967725,8.170867,255.17114,8.235611,6.2930064,11.805325,278.5184,8.963199,5.882867,9.376279,274.1843
2024-01-02 06:00:00+00:00,160,16.0,2024-01-02 07:00:00+00:00,5.0,2024-01-02 08:00:00+00:00,10.0,2024-01-02 09:00:00+00:00,420.0,2024-01-02 12:00:00+00:00,recovery,calibration_fit,10.447287,9.193466,13.156184,331.96054,11.548566620212148,10.426744953813916,13.057855408551545,219.4589826794017,11.439306282109436,10.531150813983366,13.474827598291467,232.9044169307148,5.0264077,6.538894,19.082067,535.4568,6.9746037,10.743229,37.511387,564.1814,6.7203093,8.1553,24.755407,681.6641
2024-01-02 07:00:00+00:00,160,5.0,2024-01-02 08:00:00+00:00,10.0,2024-01-02 09:00:00+00:00,51.0,2024-01-02 10:00:00+00:00,663.0,2024-01-02 13:00:00+00:00,recovery,calibration_fit,11.213238,15.104836,51.005753,532.0775,11.59976841589122,14.546678818974248,45.57385982140072,348.39394162506693,11.406607783760323,14.52196190141286,46.57237172313163,368.0613010982175,6.1967335,19.14213,89.327774,667.99335,11.834058,39.889244,132.12425,411.24234,9.223346,21.63572,96.25054,838.2066
2024-01-02 08:00:00+00:00,160,10.0,2024-01-02 09:00:00+00:00,51.0,2024-01-02 10:00:00+00:00,194.0,2024-01-02 11:00:00+00:00,408.0,2024-01-02 14:00:00+00:00,recovery,calibration_fit,17.83775,52.252144,158.14883,374.2753,7.300278493403828,33.92389568538449,112.0633629672237,357.49980259359336,7.183497118452453,33.47391764767473,112.07045525170024,363.06504160126497,18.084652,74.81866,276.14404,428.4612,41.34827,134.56293,340.46027,247.08037,18.406586,59.227367,227.63998,456.38416
2024-01-02 09:00:00+00:00,160,51.0,2024-01-02 10:00:00+00:00,194.0,2024-01-02 11:00:00+00:00,420.0,2024-01-02 12:00:00+00:00,219.0,2024-01-02 15:00:00+00:00,recovery,calibration_fit,49.350555,148.18686,366.0872,290.79315,33.7212281222622,105.23423874097188,258.7866125018363,282.65657899715507,33.15059448601761,102.9888207444904,255.96315276173303,282.8103141870344,77.85914,239.4963,522.9836,275.38608,127.88409,341.88864,543.5328,227.84491,61.178932,194.66447,437.8301,242.50957
2024-01-02 10:00:00+00:00,160,194.0,2024-01-02 11:00:00+00:00,420.0,2024-01-02 12:00:00+00:00,663.0,2024-01-02 13:00:00+00:00,305.0,2024-01-02 16:00:00+00:00,recovery,calibration_fit,116.32558,310.0668,463.29382,325.4796,124.3708680415886,262.35855358575435,463.3283354963367,323.0903121221789,122.47924065680478,256.59315758070335,456.2442450461057,323.6845334348357,220.6295,483.18445,613.7532,300.0212,354.2753,569.78394,426.3787,231.7984,169.20761,404.64563,547.0732,243.36761
2024-01-02 11:00:00+00:00,160,420.0,2024-01-02 12:00:00+00:00,663.0,2024-01-02 13:00:00+00:00,408.0,2024-01-02 14:00:00+00:00,415.0,2024-01-02 17:00:00+00:00,recovery,calibration_fit,398.01007,509.82178,443.89615,375.09464,330.10487458927474,495.29601060290906,378.50870506049085,378.6377378502339,325.140096879805,485.836499764971,378.3213631158601,389.33724776642464,475.58405,596.86285,434.36325,392.64227,567.50116,480.12546,258.1725,247.18973,503.6559,635.3506,443.33386,295.81744
2024-01-02 12:00:00+00:00,160,663.0,2024-01-02 13:00:00+00:00,408.0,2024-01-02 14:00:00+00:00,219.0,2024-01-02 15:00:00+00:00,443.0,2024-01-02 18:00:00+00:00,recovery,calibration_fit,509.18356,433.84015,353.07288,371.65652,563.9445409669063,421.64207580883857,326.8998711726854,385.08726197880833,557.5452775289614,420.484274129825,335.02735875815745,408.7755267099958,582.03687,389.00754,273.6565,380.38287,388.59616,228.65466,169.50616,295.842,588.0584,362.32388,227.16147,274.95822
2024-01-02 13:00:00+00:00,160,408.0,2024-01-02 14:00:00+00:00,219.0,2024-01-02 15:00:00+00:00,305.0,2024-01-02 16:00:00+00:00,486.0,2024-01-02 19:00:00+00:00,recovery,calibration_fit,573.3962,430.56375,390.76608,425.95157,477.1693774474459,384.7450477325961,387.2184301963722,436.90057282601447,474.94781089844,383.3077501678597,389.2539151919335,442.47892465989327,375.8828,284.47647,282.24957,384.51178,242.61436,188.09561,216.66031,387.44846,346.49948,241.58658,246.92395,297.3997
2024-01-02 14:00:00+00:00,160,219.0,2024-01-02 15:00:00+00:00,305.0,2024-01-02 16:00:00+00:00,415.0,2024-01-02 17:00:00+00:00,536.0,2024-01-02 20:00:00+00:00,recovery,calibration_fit,331.21722,344.4415,383.1762,451.8367,313.6424524545449,349.18240360576186,407.5292181284379,524.9176906116081,313.7017744439417,347.3942824956161,406.5104785649012,527.2925148302414,256.62344,267.92966,335.4291,439.56638,199.18333,207.04097,293.58426,518.3271,261.0026,225.33415,257.6094,304.44302
2024-01-02 15:00:00+00:00,160,305.0,2024-01-02 16:00:00+00:00,415.0,2024-01-02 17:00:00+00:00,443.0,2024-01-02 18:00:00+00:00,799.0,2024-01-02 21:00:00+00:00,recovery,calibration_fit,230.81589,255.0635,295.34445,436.48538,245.39370394469648,313.1709811332763,357.87258533758285,587.3542267549451,246.31658293331583,318.43907836487114,368.1677750615037,612.1167707210939,238.09633,305.55515,366.10187,666.8845,239.81926,291.03592,359.64624,720.1154,237.002,276.891,316.44824,532.8811
2024-01-02 16:00:00+00:00,160,415.0,2024-01-02 17:00:00+00:00,443.0,2024-01-02 18:00:00+00:00,486.0,2024-01-02 19:00:00+00:00,901.0,2024-01-02 22:00:00+00:00,recovery,calibration_fit,379.33704,395.73032,431.3681,642.8963,333.9644753922771,351.1271906809285,375.4046173440556,699.5257607528795,336.2113252347828,358.6709843119644,387.4000207660817,733.5819254961366,342.82257,382.8177,411.2647,1017.6021,315.51874,344.18008,423.51553,845.436,323.27856,313.7936,335.8926,830.34705
2024-01-02 17:00:00+00:00,160,443.0,2024-01-02 18:00:00+00:00,486.0,2024-01-02 19:00:00+00:00,536.0,2024-01-02 20:00:00+00:00,717.0,2024-01-02 23:00:00+00:00,recovery,calibration_fit,422.25845,448.80237,488.49396,633.1963,389.1827298467038,387.9915416167977,440.6594751198281,571.0739567125484,393.8351628254119,399.99593727606793,458.761279385782,604.8017500198148,396.01743,425.78177,515.7328,927.1233,362.0075,426.28192,564.7816,702.4167,374.4254,401.0254,478.55658,770.1358
2024-01-02 18:00:00+00:00,160,486.0,2024-01-02 19:00:00+00:00,536.0,2024-01-02 20:00:00+00:00,799.0,2024-01-02 21:00:00+00:00,417.0,2024-01-03 00:00:00+00:00,recovery,calibration_fit,469.43942,555.59485,614.3628,415.83942,414.9324191613625,455.9450648455765,512.7878054467027,394.3023413868472,422.7085820359127,472.7086827115051,535.776321621271,416.4503509798541,419.46777,538.68713,724.8569,587.4914,442.72864,602.4768,771.53436,499.50034,413.3414,531.21936,673.5237,528.6707
2024-01-02 19:00:00+00:00,160,536.0,2024-01-02 20:00:00+00:00,799.0,2024-01-02 21:00:00+00:00,901.0,2024-01-02 22:00:00+00:00,309.0,2024-01-03 01:00:00+00:00,recovery,calibration_fit,545.72437,630.5297,670.63434,349.85794,510.6939116885602,560.3580771369883,693.8131611011322,286.42338160911646,523.0458812764986,583.5145941431396,723.6723951080467,299.1088081527888,535.2982,819.9558,1114.2405,359.64194,617.3352,852.3427,888.0874,342.98804,554.364,813.52014,943.2612,373.15582
2024-01-02 20:00:00+00:00,160,799.0,2024-01-02 21:00:00+00:00,901.0,2024-01-02 22:00:00+00:00,717.0,2024-01-02 23:00:00+00:00,215.0,2024-01-03 02:00:00+00:00,recovery,calibration_fit,590.26373,643.13513,597.0502,233.97719,566.4595185415869,697.8776314131801,568.991613990472,212.95611021687264,580.685275369178,725.906987970685,588.2522179710109,217.7062378500388,745.30237,1061.711,951.5973,289.5237,833.8995,993.5517,767.8693,225.49152,761.1025,1096.2421,1060.9255,288.71198
2024-01-02 21:00:00+00:00,160,901.0,2024-01-02 22:00:00+00:00,717.0,2024-01-02 23:00:00+00:00,417.0,2024-01-03 00:00:00+00:00,152.0,2024-01-03 03:00:00+00:00,recovery,calibration_fit,794.8645,720.4163,538.389,163.78047,893.338379719473,697.7110213128974,469.4732759354928,164.1391813157938,921.9243026140872,729.1943708521851,487.24428745193705,166.6279681839051,1103.7659,888.5478,556.262,185.44154,1020.6403,752.9621,466.55402,141.79568,1081.0332,901.21454,631.7727,173.05283
2024-01-02 22:00:00+00:00,160,717.0,2024-01-02 23:00:00+00:00,417.0,2024-01-03 00:00:00+00:00,309.0,2024-01-03 01:00:00+00:00,86.0,2024-01-03 04:00:00+00:00,recovery,calibration_fit,761.48035,570.26514,407.74908,98.69623,702.7928309709878,483.9248374764204,293.27465829921084,99.3873094917793,722.9866986063789,505.4914555867149,307.77160601486094,103.3482033390966,690.2663,464.83884,319.22946,70.17896,645.71387,482.12692,318.37344,58.662025,869.259,608.75977,408.02548,83.682076
2024-01-02 23:00:00+00:00,160,417.0,2024-01-03 00:00:00+00:00,309.0,2024-01-03 01:00:00+00:00,215.0,2024-01-03 02:00:00+00:00,41.0,2024-01-03 05:00:00+00:00,recovery,calibration_fit,496.47015,343.7148,237.46773,45.142105,484.2496698016799,315.34694236913,223.32290169466023,54.55196487549067,496.46864023869415,328.5675273313484,234.90480012421384,57.91232998362678,486.03134,336.82816,225.91275,26.320738,476.11703,355.25577,222.54343,22.417664,531.20874,379.06616,249.59468,30.26534
2024-01-03 00:00:00+00:00,160,309.0,2024-01-03 01:00:00+00:00,215.0,2024-01-03 02:00:00+00:00,152.0,2024-01-03 03:00:00+00:00,16.0,2024-01-03 06:00:00+00:00,recovery,calibration_fit,291.53717,195.82289,121.235245,23.280476,272.38845989492785,212.87282406548204,161.49139822524805,39.92072919183067,277.0633468250148,219.6580785195032,168.59490642055206,42.23263914410694,341.16653,241.81834,150.00774,11.586375,353.0626,247.15944,144.87746,11.352339,318.1959,249.69765,152.84126,12.860721
2024-01-03 01:00:00+00:00,160,215.0,2024-01-03 02:00:00+00:00,152.0,2024-01-03 03:00:00+00:00,86.0,2024-01-03 04:00:00+00:00,8.0,2024-01-03 07:00:00+00:00,recovery,calibration_fit,205.36024,139.416,76.93577,14.645307,220.96881708184804,166.1123770779995,109.56706936507268,24.920081842443917,223.1009202437949,170.91048331520625,115.06360690930023,26.58312182608181,244.62578,151.99078,80.56266,7.79613,259.2779,156.29808,76.68532,6.5573473,261.2686,176.57271,80.67537,7.596612
2024-01-03 02:00:00+00:00,160,152.0,2024-01-03 03:00:00+00:00,86.0,2024-01-03 04:00:00+00:00,41.0,2024-01-03 05:00:00+00:00,7.0,2024-01-03 08:00:00+00:00,recovery,calibration_fit,141.12062,78.20817,37.54929,10.272903,152.34611042173512,104.57553679912009,56.65484657386988,15.750470963798788,153.54970503979948,107.30831866725056,59.44229417596663,16.700503551770538,144.56409,75.37297,32.233498,7.3576627,148.81332,74.00463,31.171913,6.241673,167.35483,88.7788,35.22134,7.6346726
